shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
0.323018,-0.013323,0.271352,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,0.521114,0.035510,-0.282441,0.308157,-0.197479,-1.066136,2.724215,-0.396348,-0.187884,0.545832,-0.323707,-1.386622,1
0.234899,1.111215,1.228349,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,1.466040,-0.726437,-0.282441,0.218601,-0.197479,0.439008,-0.719325,-0.396348,-0.187884,0.463436,-0.323707,-1.247734,0
-0.189698,-1.552279,-1.103478,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.908697,1.994803,-0.282441,-0.212922,-0.197479,-0.432024,1.576368,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
2.903664,-0.477780,-0.845262,3.572724,5.866728,2.469834,5.790040,0.861935,0.268996,-0.671293,0.271351,3.540558,2.930900,3.883735,0.299643,1.193753,1.689412,9.484086,-0.848439,5.150043,0.418923,2
1.300292,1.507962,1.836770,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,0.732402,-0.134863,-0.282441,1.301373,-0.197479,0.045150,-0.336709,-0.396348,-0.187884,1.459637,-0.323707,-0.565920,0
1.597890,-1.816695,-1.372895,0.516232,1.395228,-0.334959,1.365106,2.021100,1.186992,-0.558802,-0.835287,-0.282441,1.603826,-0.197479,0.494754,0.428522,0.994159,-0.187884,1.737908,-0.323707,0.418923,1
0.400279,-0.780784,-0.893610,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,-1.486855,1.654648,-0.282441,0.386679,-0.197479,-1.346609,2.341599,-0.396348,-0.187884,0.618076,-0.323707,0.418923,1
-0.590378,1.084482,0.459429,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,-0.620138,-0.197479,0.975028,-0.336709,-0.396348,-0.187884,-0.308243,-0.323707,-1.386622,0
-0.344513,-0.667651,-0.881302,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.370263,-0.197479,-0.764601,-0.336709,-0.396348,-0.187884,-0.078346,-0.323707,-1.747732,1
0.346438,0.361441,0.435734,0.699622,1.778500,-0.334959,1.744386,2.517885,-0.386715,1.707093,-0.920812,-0.282441,0.331959,-0.197479,0.090595,-0.336709,-0.396348,-0.187884,0.567731,-0.323707,-3.593400,1
-0.017295,-0.216516,-0.533800,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-0.067931,0.510490,-0.282441,-0.037707,-0.197479,0.565704,0.428522,-0.396348,-0.187884,0.227621,-0.323707,0.418923,1
1.487871,-1.107283,-0.621325,0.149453,0.628686,-0.334959,0.606546,1.027530,0.130952,-1.198226,0.849017,-0.282441,1.492013,-0.197479,-0.624569,1.193753,0.298906,-0.187884,1.635034,-0.323707,0.418923,1
-0.283817,1.116569,1.199108,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.308577,-0.197479,-0.567518,-0.336709,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,0
1.534828,-1.350876,-1.465792,0.638492,1.650743,-0.334959,1.617959,2.352290,1.252563,-0.658794,-0.827224,-0.282441,1.539735,-0.197479,-0.025543,0.045906,3.079919,-0.187884,1.678941,-0.323707,0.418923,1
0.482593,0.699925,0.988912,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.791093,-0.182189,-0.282441,0.470336,-0.197479,0.950014,-0.336709,-0.396348,-0.187884,0.695044,-0.323707,0.418923,0
1.108987,-0.978117,-0.401768,0.149453,0.628686,-0.334959,0.606546,1.027530,0.648619,-1.553462,0.562571,-0.282441,1.106948,-0.197479,0.659058,1.958984,0.994159,-0.187884,1.280757,-0.323707,-0.784774,1
-0.150005,0.487723,0.117605,-0.033936,-0.265614,0.599972,-0.278441,-0.876813,-0.386715,0.903584,-0.272897,3.540558,-0.172582,-0.197479,-0.432024,0.045906,-0.396348,0.143236,-1.105653,1.088782,0.418923,0
-1.989398,-2.225363,-1.965269,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-1.908697,1.994803,-0.282441,-2.041980,-0.197479,-1.651470,0.045906,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
-2.129904,-0.114501,-0.025436,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,-0.558802,0.906307,-0.282441,-2.184778,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,-1.747784,-0.323707,0.418923,0
-0.185788,-0.055350,0.362051,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,-0.408814,0.785363,-0.282441,-0.208949,-0.197479,-0.838506,3.106830,-0.396348,-0.187884,0.070071,-0.323707,-2.130082,1
0.175317,1.335448,0.871462,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.622356,-0.046127,-0.282441,0.158047,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,0.407724,-0.323707,-1.025513,0
0.962513,-0.342408,-0.741249,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.108837,0.543475,-0.282441,0.958085,-0.197479,-1.326285,0.811137,-0.396348,-0.187884,1.143796,-0.323707,0.418923,1
-0.150005,1.132825,1.397832,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.172582,-0.197479,0.380939,-0.719325,-0.396348,-0.187884,0.103530,-0.323707,0.418923,0
1.926274,-1.151687,-0.532227,0.393972,1.139714,-0.334959,1.112252,1.689910,0.682379,-0.734875,-0.134863,-0.282441,1.937567,-0.197479,0.469305,0.428522,0.298906,-0.187884,2.044965,-0.323707,0.418923,1
-0.639623,-1.212134,-1.642455,0.332843,-0.776643,2.469834,-0.784148,-1.332200,0.842744,-1.065013,-0.046127,-0.282441,-0.670186,0.450333,0.177698,-0.336709,0.994159,-0.094885,-1.790326,0.876838,0.418923,2
0.625242,1.047082,1.222837,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,1.044198,-0.386282,-0.282441,0.615311,-0.197479,0.482560,0.045906,-0.396348,-0.187884,0.828428,-0.323707,0.418923,0
-0.418007,0.493064,0.895562,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,-0.351126,0.738846,-0.282441,-0.444955,-0.197479,-1.276256,0.811137,-0.396348,-0.187884,-0.147066,-0.323707,0.418923,0
0.137858,1.156550,1.825815,0.088323,-0.010100,0.599972,-0.025588,-0.711218,-0.386715,0.983935,-0.337689,3.540558,0.119977,-0.197479,-0.954644,-0.719325,-0.396348,0.306752,-0.971069,1.420704,0.418923,0
-0.141130,-0.495535,0.984849,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,0.748170,-0.870316,-0.098459,-0.282441,-0.163561,-0.197479,0.975028,0.428522,1.689412,-0.187884,0.111829,-0.323707,0.418923,1
-0.639623,-0.857956,-1.177278,0.332843,-0.776643,2.469834,-0.784148,-1.332200,0.228014,-0.221328,-0.046127,-0.282441,-0.670186,0.515114,1.397144,-0.336709,0.298906,-0.094885,-2.790527,2.348983,0.418923,2
0.794007,-0.456858,-0.910084,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,-0.870316,1.157498,-0.282441,0.786829,-0.197479,-0.525828,0.811137,-0.396348,-0.187884,0.986233,-0.323707,0.418923,1
-0.834703,-0.707430,0.016671,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-0.408814,0.785363,-0.282441,-0.868449,-0.197479,-0.567518,0.428522,-0.396348,-0.187884,-0.536700,-0.323707,0.418923,1
-1.259369,-0.053552,0.197805,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-1.300043,-0.197479,-0.432024,0.428522,-0.396348,-0.187884,-0.933786,-0.323707,0.418923,1
-1.536541,-0.967431,-0.408694,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
-0.330204,-0.203369,-0.100360,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.355720,-0.197479,-1.163692,-0.336709,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.137858,0.891641,0.955358,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.983935,-0.337689,-0.282441,0.119977,-0.197479,0.439008,-0.336709,-0.396348,-0.187884,0.372698,-0.323707,0.418923,0
0.693238,0.067751,0.315179,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,0.341128,0.180643,-0.282441,0.684417,-0.197479,-0.838506,0.428522,-0.396348,-0.187884,0.892008,-0.323707,-1.465124,1
0.871942,-0.603590,-0.730245,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.558802,0.906307,-0.282441,0.866036,-0.197479,-0.350728,0.811137,-0.396348,-0.187884,1.059106,-0.323707,0.418923,1
-0.936641,-0.042278,-0.379896,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-0.972050,-0.197479,-0.025543,-1.101940,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
0.681688,1.278570,1.409120,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,1.128567,-0.454313,-0.282441,0.672678,-0.197479,0.055754,-0.336709,-0.396348,-0.187884,0.881208,-0.323707,0.418923,0
0.029736,0.172238,0.419084,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,-0.182189,-0.282441,0.010092,-0.197479,-1.163692,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-0.536401,-0.382115,-0.305589,-0.400715,-0.904400,0.599972,-0.910575,-1.373598,-0.386715,0.019724,0.439808,3.540558,-0.565281,-0.197479,-0.954644,-0.336709,-0.396348,-0.085687,-1.778496,1.910392,0.418923,0
-0.189698,-1.118200,-1.598996,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.908697,1.994803,-0.282441,-0.212922,-0.197479,-0.432024,1.576368,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
-0.639623,-0.133846,0.319414,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-0.670186,-0.197479,0.177698,0.428522,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
1.298429,0.941138,1.458219,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.577951,-0.010321,-0.282441,1.299480,-0.197479,-0.367843,-0.336709,-0.396348,-0.187884,1.457895,-0.323707,0.418923,0
2.197977,-0.750848,-0.769983,2.472387,3.439343,2.469834,3.387933,0.116757,0.093073,-0.591726,0.401882,3.540558,2.213701,2.717674,0.014114,1.576368,0.298906,3.985861,-0.718594,3.729866,-0.122741,2
-0.283817,-0.163649,-0.180006,-0.278456,-0.648886,0.599972,-0.657721,-1.208003,-0.386715,1.091069,-1.028797,-0.282441,-0.308577,-0.197479,-0.025543,-0.719325,-0.396348,0.012423,-1.660406,2.270836,0.418923,0
-0.141130,1.624538,1.165195,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,-0.163561,-0.197479,-0.150614,-0.719325,-0.396348,-0.187884,0.111829,-0.323707,0.418923,0
-1.989398,-1.876582,-2.214308,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-1.908697,1.994803,-0.282441,-2.041980,-0.197479,0.787421,0.045906,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
0.717347,0.691753,1.111575,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,0.238863,0.015719,-0.282441,0.708919,-0.197479,-0.764601,-0.336709,-0.396348,-0.187884,0.914551,-0.323707,0.418923,0
-1.536541,-0.094359,-0.606622,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-1.581736,-0.197479,0.787421,-0.719325,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,1
0.263159,-0.049052,-0.629281,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.783785,1.087723,-0.282441,0.247322,-0.197479,-0.432024,0.045906,-0.396348,-0.187884,0.489861,-0.323707,-1.550763,1
0.500425,1.961209,1.890661,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,0.521114,0.035510,-0.282441,0.488458,-0.197479,-0.285691,-0.336709,-0.396348,-0.187884,0.711717,-0.323707,-2.289395,0
-1.989398,-1.906389,-2.188761,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-1.908697,1.994803,-0.282441,-2.041980,-0.197479,2.006867,0.045906,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
-1.049855,-0.335995,-1.004863,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,-1.087111,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,-0.737879,-0.323707,-3.520449,1
2.348292,-0.157298,-0.644392,3.083685,4.461400,2.469834,4.399347,0.530745,-0.386715,-0.806742,1.106234,3.540558,2.366469,3.171142,-0.755551,3.106830,-0.396348,5.845855,-0.646412,3.336070,-0.032464,2
-0.639623,0.694334,0.927531,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-0.670186,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
-1.536541,0.379163,-0.357367,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,2.590953,-1.633517,-0.282441,-1.581736,-0.197479,-0.025543,-1.101940,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,0
-0.189698,-0.146322,-0.153902,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.212922,-0.197479,0.177698,-0.336709,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
1.556327,-0.302241,-0.567634,0.455102,1.267471,-0.334959,1.238679,1.855505,-0.386715,-0.502557,0.860953,-0.282441,1.561585,-0.197479,-0.432024,1.193753,-0.396348,-0.187884,1.699044,-0.323707,0.418923,1
-2.273083,-0.430642,-0.286422,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-2.330293,-0.197479,-0.257818,-1.101940,-0.396348,-0.187884,-1.881664,-0.323707,-3.192168,1
0.365097,1.969120,1.842239,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,1.466040,-0.726437,-0.282441,0.350923,-0.197479,-0.838506,-0.719325,-0.396348,-0.187884,0.585179,-0.323707,-2.130082,0
0.137858,0.693782,0.805467,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,1.948146,-1.503934,-0.282441,0.119977,-0.197479,-0.606231,-1.101940,-0.396348,-0.187884,0.372698,-0.323707,0.418923,0
-2.129904,-1.194658,-1.576458,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,-0.386715,-0.558802,-0.182189,-0.282441,-2.184778,-0.197479,2.250756,-0.719325,-0.396348,-0.187884,-1.747784,-0.323707,0.418923,0
0.810095,0.793309,0.462408,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,0.732402,-0.134863,-0.282441,0.803180,-0.197479,-0.166928,-0.336709,-0.396348,-0.187884,1.001276,-0.323707,-1.550763,1
0.029736,0.011270,-0.638300,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-0.558802,0.906307,-0.282441,0.010092,-0.197479,-0.188135,-0.336709,-0.396348,-0.187884,0.271598,-0.323707,0.418923,1
0.840576,1.066441,1.169815,0.455102,0.373171,1.534903,0.353692,-0.904413,-0.386715,0.870498,-0.246218,-0.282441,0.834158,0.903801,-0.503757,-0.336709,-0.396348,0.578824,-1.528093,2.992612,0.418923,0
0.149945,-2.579840,-1.723395,1.494310,-0.265614,3.404764,-0.025588,-0.893373,0.842744,-1.908697,0.634183,-0.282441,0.741189,1.681175,-0.025543,0.428522,0.298906,0.169235,-0.875217,1.430807,0.418923,2
-0.283817,-1.267025,-1.439074,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-0.308577,-0.197479,-1.109494,0.811137,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
1.202473,-1.232309,-0.480779,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.268996,-0.558802,0.180643,-0.282441,1.201959,-0.197479,0.624828,0.045906,0.298906,-0.187884,1.368171,-0.323707,0.418923,1
0.708762,1.533532,1.911078,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.473470,0.073927,-0.282441,0.700194,-0.197479,0.357029,-0.336709,-0.396348,-0.187884,0.906524,-0.323707,-3.643554,0
-0.536401,-0.673175,-0.384671,-0.278456,-0.904400,0.599972,-0.910575,-1.208003,-0.386715,0.019724,0.439808,-0.282441,-0.565281,-0.197479,-0.257818,-0.336709,-0.396348,-0.151093,-0.937087,0.122098,0.418923,1
0.722553,0.576895,0.431471,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,0.714210,-0.197479,-1.001099,-0.336709,-0.396348,-0.187884,0.919420,-0.323707,0.418923,1
1.142828,1.068109,1.008268,0.944141,1.778500,0.599972,1.744386,0.447947,-0.386715,0.983935,-0.337689,3.540558,1.141341,-0.197479,0.264802,0.045906,-0.396348,2.367053,-0.501218,2.853845,0.418923,1
1.168071,-0.273689,-0.163986,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,-0.988314,1.252646,-0.282441,1.166996,-0.197479,-1.651470,2.724215,-0.396348,-0.187884,1.336004,-0.323707,0.418923,1
0.986868,-0.771382,-0.351972,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,-1.265890,1.476471,-0.282441,0.982837,-0.197479,-0.490093,4.637293,-0.396348,-0.187884,1.166569,-0.323707,-0.664404,1
-1.050601,-1.552333,-1.223115,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.087869,-0.197479,-0.954644,0.811137,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-1.083684,0.394716,0.669160,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.841011,-1.028797,-0.282441,-1.121491,-0.197479,-0.567518,-1.101940,-0.396348,-0.187884,-0.769511,-0.323707,0.418923,0
0.417117,-0.084711,-0.792002,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,0.076442,0.394073,-0.282441,0.403791,-0.197479,-0.503757,0.045906,-0.396348,-0.187884,0.633820,-0.323707,0.418923,1
-1.564801,-0.486818,-0.371622,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.610457,-0.197479,-0.954644,0.428522,-0.396348,-0.187884,-1.219382,-0.323707,0.418923,1
0.029736,-1.042627,-1.028635,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.233750,1.450555,-0.282441,0.010092,-0.197479,-1.163692,1.958984,-0.396348,-0.187884,0.271598,-0.323707,0.418923,1
0.482593,1.093199,0.732878,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,0.470336,-0.197479,-0.675914,0.045906,-0.396348,-0.187884,0.695044,-0.323707,0.418923,0
0.517130,0.956342,0.727802,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,0.505436,-0.197479,-0.525828,-0.336709,-0.396348,-0.187884,0.727338,-0.323707,0.418923,1
1.222962,0.657693,0.857984,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.341128,0.180643,-0.282441,1.222782,-0.197479,-0.257818,0.428522,-0.396348,-0.187884,1.387330,-0.323707,0.418923,1
-1.989398,-1.422203,-1.142943,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,3.153409,-2.087057,-0.282441,-2.041980,-0.197479,-0.432024,-1.101940,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
-0.036624,-1.073037,-0.825312,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,-1.389507,1.576150,-0.282441,-0.057351,-0.197479,-0.901042,3.106830,-0.396348,-0.187884,0.209547,-0.323707,0.418923,1
-1.989398,-0.748810,-0.407006,1.066401,-0.776643,3.404764,-0.531295,-1.125206,-0.386715,1.466040,-0.726437,3.540558,-0.355720,1.162926,0.787421,-0.336709,-0.396348,-0.037450,-1.510639,1.128579,-2.676298,2
0.029736,1.388437,1.171683,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,1.466040,-0.726437,-0.282441,0.010092,-0.197479,-0.188135,-1.101940,-0.396348,-0.187884,0.271598,-0.323707,0.418923,0
-1.989398,-2.069825,-0.942649,-0.767495,-1.287671,-0.334959,-1.289855,-1.456396,-0.386715,-1.908697,1.994803,-0.282441,-2.041980,-0.197479,-1.651470,0.045906,-0.396348,-0.187884,-1.616403,-0.323707,0.418923,0
-0.330204,0.632431,1.109218,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.233750,1.450555,-0.282441,-0.355720,-0.197479,-1.163692,1.193753,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.962513,0.756290,0.765079,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.108837,0.543475,-0.282441,0.958085,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,1.143796,-0.323707,0.418923,0
-1.083684,-0.246934,0.254138,4.000633,-0.648886,4.339695,4.525773,0.006360,4.531121,-1.908697,-3.447677,-0.282441,0.643979,4.272422,3.226312,-1.484556,5.860932,4.420087,-1.910184,3.228889,0.418923,2
-0.936641,-0.472362,-0.232165,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,1.466040,-0.726437,-0.282441,-0.972050,-0.197479,-0.025543,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,0
-0.639623,0.217924,0.396512,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,-0.197479,0.787421,0.045906,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
0.973699,-0.202201,-1.165632,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,-0.558802,0.906307,-0.282441,0.969453,-0.197479,-0.188135,1.193753,-0.396348,-0.187884,1.154255,-0.323707,0.418923,1
0.152062,1.078370,1.206226,0.149453,0.117657,0.599972,0.100839,-0.628421,-0.386715,0.341128,-0.182189,3.540558,0.134413,-0.197479,0.624828,-0.719325,-0.396348,0.400773,-0.964428,1.437988,0.418923,0
0.176298,-1.290152,-0.496692,2.044478,1.139714,4.339695,1.112252,-0.876813,2.179112,-1.615242,-1.081382,-0.282441,0.159045,2.199425,3.226312,0.045906,1.689412,0.611981,-1.393368,0.639833,-0.565920,2
-0.283817,-0.588077,-0.114293,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,-0.308577,-0.197479,-1.109494,0.811137,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
-1.050601,0.099510,-0.598364,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-1.087869,-0.197479,0.439008,-0.719325,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,0
0.061307,0.321801,0.298961,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,0.521114,0.035510,-0.282441,0.042178,-0.197479,-0.480802,0.428522,-0.396348,-0.187884,0.301119,-0.323707,-1.386622,1
