domain,sld,class
hmltqoyoodlvrb,hmltqoyoodlvrb,1
yourbusinesscoach,yourbusinesscoach,0
vivaxo,vivaxo,0
expert-manuscrits,expert-manuscrits,0
tpseaxgeotuedvdmxcg,tpseaxgeotuedvdmxcg,1
wauebkl,wauebkl,1
i5uvybxdba.www.ggy666.tk,i5uvybxdba,2
xtcahspluhpj,xtcahspluhpj,1
californiacareers,californiacareers,0
cb5tmbe634w2q8alirq,cb5tmbe634w2q8alirq,1
7hy4apy2i878ybupuxylujg,7hy4apy2i878ybupuxylujg,1
charismatico.com,charismatico,0
mayahueldc,mayahueldc,0
channeltunnel,channeltunnel,0
uni-tuebingen,uni-tuebingen,0
swyydozer,swyydozer,1
jetzt-email-konferenz,jetzt-email-konferenz,0
zysyztozp,zysyztozp,1
qpa32dnedad0346l0pyl1sn1,qpa32dnedad0346l0pyl1sn1,1
4sokv88q03dnnpnsdpz0ssgilptlogqhq3q29vj01q3v2lnph48zbn1zuewb.nibespbvtnx9rsgrr66l2lu4ofitm9gqzwvbt633qaywta1ymmzexqkymqz5.d942cmbrmt6e5gx38qxgj4olkt50sffcqqz1hlqcu67fulax67vxqzarqguw.yqbyo1iizf5hvd2rshr7lfod5kpdoz3492p1j9tk0c3ikg3s450n0.3.www.ggy666.tk,4sokv88q03dnnpnsdpz0ssgilptlogqhq3q29vj01q3v2lnph48zbn1zuewb,2
sautiyawakulima,sautiyawakulima,0
o8a0ap3r1rirwda4g8wjc2y,o8a0ap3r1rirwda4g8wjc2y,1
kwdrm,kwdrm,0
cozszmclo,cozszmclo,1
uvince,uvince,0
obk-formations,obk-formations,0
gregorynagy,gregorynagy,0
dongyang53,dongyang53,0
ypsiwkfogg,ypsiwkfogg,1
vwvulloyeyylvm,vwvulloyeyylvm,1
ysc6k4koxnwy2on.wykadz4bp41azswafcy456vxmyjo.t1.tunnel.lab,ysc6k4koxnwy2on,2
radio-gfm,radio-gfm,0
birdssoft,birdssoft,0
lmyjespymp,lmyjespymp,1
fygryhnsie,fygryhnsie,1
pma9mj05.t2.tunnel.lab,pma9mj05,2
entfernen-von-malware,entfernen-von-malware,0
opern-studienreisen,opern-studienreisen,0
changeworkscom,changeworkscom,0
samgruber,samgruber,0
vxnkehbotre,vxnkehbotre,1
af1twvwlins4oxy6ady,af1twvwlins4oxy6ady,1
xhpcdufvkbqukc,xhpcdufvkbqukc,1
1mbqqcq9ls4er1jlw0sdzncz9f,1mbqqcq9ls4er1jlw0sdzncz9f,1
bbbgijkwuhvl,bbbgijkwuhvl,0
1aib5hceosclfgamx381rk8nmk,1aib5hceosclfgamx381rk8nmk,1
lyjajarofuzysison,lyjajarofuzysison,1
circuitogastronomico,circuitogastronomico,0
choice1paint,choice1paint,0
uxeefmcmmjemicru,uxeefmcmmjemicru,1
chloeandreese,chloeandreese,0
puxijil,puxijil,1
eugenecascadescoast.org,eugenecascadescoast,0
yvbywjqbav,yvbywjqbav,1
uha0oxs23d7lwjo,uha0oxs23d7lwjo,1
lfmopskoy,lfmopskoy,1
mrncdpp,mrncdpp,1
garfish,garfish,0
gotcherback,gotcherback,0
asliceofhomeschoolpie,asliceofhomeschoolpie,0
aupairis,aupairis,0
bjdiwtgh,bjdiwtgh,1
l4nx9a7niq5z8nl6mraqp6727bjj2gm4.data.c2host.net,l4nx9a7niq5z8nl6mraqp6727bjj2gm4,2
outpoints,outpoints,0
pzl951dt.cdn.updates.io,pzl951dt,2
6h7y4r3u8gcn1j0nxwoyqw0nv,6h7y4r3u8gcn1j0nxwoyqw0nv,1
ocamscykuweiawsswmakkymsiswem,ocamscykuweiawsswmakkymsiswem,1
pabywpni.www.ggy666.tk,pabywpni,2
zshgzza,zshgzza,1
jogjafile,jogjafile,0
sunagahiroshi-b,sunagahiroshi-b,0
kl36op3fwte2ahs,kl36op3fwte2ahs,1
sv8atzd3h7bh1q224o81gtkzxv,sv8atzd3h7bh1q224o81gtkzxv,1
maka-veli,maka-veli,0
xkhhemrql,xkhhemrql,1
thessalonikibiennale,thessalonikibiennale,0
barkleyplantation,barkleyplantation,0
homsfajdtzhwammpb,homsfajdtzhwammpb,1
govilnius,govilnius,0
qjq2ajg0k63xcre8mjafgj7,qjq2ajg0k63xcre8mjafgj7,1
lifelines-uk,lifelines-uk,0
sewering,sewering,0
herzensbuecher-eines-luftmenschen,herzensbuecher-eines-luftmenschen,0
manlywharfhotel,manlywharfhotel,0
konnyaku-ya,konnyaku-ya,0
jqp42gwiug33mtasdvlzjzfvp42pxcupxbz.com,jqp42gwiug33mtasdvlzjzfvp42pxcupxbz,1
yvumaeqs,yvumaeqs,1
ywffeucsvfkywea,ywffeucsvfkywea,1
brajkcheverolet,brajkcheverolet,1
iukckygaccumiqyw.org,iukckygaccumiqyw,1
classiccomputer,classiccomputer,0
dkfchdrmnqb,dkfchdrmnqb,1
i-manado,i-manado,0
runhappytour,runhappytour,0
namylucug,namylucug,1
machinetools.com,machinetools,0
413527,413527,0
myaqwgsmom,myaqwgsmom,1
akfsnyd,akfsnyd,1
freshlegs,freshlegs,0
dtyenta,dtyenta,1
reinventingphilanthropy,reinventingphilanthropy,0
kgpcirrud,kgpcirrud,1
santafesleepdoctor,santafesleepdoctor,0
ezragordon,ezragordon,0
siuepartbulkyf,siuepartbulkyf,1
markmypath,markmypath,0
sqgwgueqdrawwborj,sqgwgueqdrawwborj,1
certifieddiamonddealers,certifieddiamonddealers,0
aacsmiecgosooikmayauimacqkosei,aacsmiecgosooikmayauimacqkosei,1
wmwfingtondc,wmwfingtondc,1
rbaknmlx9689tn6ognzfgh978s9vx6.telemetry.app.net,rbaknmlx9689tn6ognzfgh978s9vx6,2
n63ss01kl45zb2ry3hv8w8ku9,n63ss01kl45zb2ry3hv8w8ku9,1
zlljdp8pfuvl4frc6gpb4owubsyzsjee2r.sync.metrics.co,zlljdp8pfuvl4frc6gpb4owubsyzsjee2r,2
zkjtrsaeyfnq,zkjtrsaeyfnq,1
tapsman,tapsman,0
finalmentetrattoria,finalmentetrattoria,0
suruga-speed,suruga-speed,0
cwsse,cwsse,0
joyce-thomas,joyce-thomas,0
dempseyi,dempseyi,0
xhwrite.world,xhwrite,0
uh1x4u101hsl713jxxfh1t8md8e,uh1x4u101hsl713jxxfh1t8md8e,1
svq4afkr3r3pw6c4ibg,svq4afkr3r3pw6c4ibg,1
aumsya,aumsya,1
apkguys,apkguys,0
myakooyqwuc,myakooyqwuc,1
100995,100995,0
jamwa,jamwa,0
ipadnewshub,ipadnewshub,0
vpahellefrictionlessv,vpahellefrictionlessv,1
weait,weait,0
jcuprwhypsfcarwu,jcuprwhypsfcarwu,1
squidinky,squidinky,0
a61rsjchkbcjkto,a61rsjchkbcjkto,1
submitcube,submitcube,0
bgoihuxfuaqsji,bgoihuxfuaqsji,1
mainejazz,mainejazz,0
eygvhzr,eygvhzr,1
tetterish,tetterish,0
djysewpabywxdf,djysewpabywxdf,1
efggnjpoohjh,efggnjpoohjh,1
nohup.it,nohup,0
lydeckerdiaz,lydeckerdiaz,0
1343709-6470.id-64840.down.sshdns.ggy666.tk,1343709-6470,2
lauraparradds,lauraparradds,0
dreamgirlsshop,dreamgirlsshop,0
f96fde7378e6dcf5657971.057c.5bf7d4be.dns.corp.internal,f96fde7378e6dcf5657971,2
ygn3y9q7trafrbeg59wm713h,ygn3y9q7trafrbeg59wm713h,1
laptapos,laptapos,0
nevadabasque,nevadabasque,0
hsosa.fr,hsosa,1
massageliabilityinsurancegroup,massageliabilityinsurancegroup,0
pcpqpdbpamucaaywx,pcpqpdbpamucaaywx,1
vvnmmonkeys,vvnmmonkeys,1
yroxoxkbpgzoe,yroxoxkbpgzoe,1
vpzfererwyatanb,vpzfererwyatanb,1
wvvvomkgdtqo,wvvvomkgdtqo,1
suztobfgnvluzry,suztobfgnvluzry,1
hvhvball,hvhvball,1
117472,117472,0
clarityhs,clarityhs,0
tggistttvi,tggistttvi,1
7xsdulo634ipmdq,7xsdulo634ipmdq,1
kfwdpagujhxxtxj,kfwdpagujhxxtxj,1
christo-guelov,christo-guelov,0
brandonfrohs,brandonfrohs,0
impaqto,impaqto,0
mikehaas,mikehaas,0
ltlixvezswaf,ltlixvezswaf,1
telfonak.com,telfonak,0
magewyfy,magewyfy,1
apache2triad,apache2triad,0
binggo,binggo,0
lniscar,lniscar,1
cymwnsjji,cymwnsjji,1
hdjcitnshxnlrky,hdjcitnshxnlrky,1
sdmd3jqta8e23po,sdmd3jqta8e23po,1
laventandeloscielos,laventandeloscielos,0
ljsttndnkcoeurz,ljsttndnkcoeurz,1
geceay,geceay,1
m-mart,m-mart,0
hinodeya-ecolife,hinodeya-ecolife,0
mysitoo,mysitoo,0
oeqeymnansnan.com,oeqeymnansnan,1
tictactoe-records,tictactoe-records,0
yuampdveoaudxdwr,yuampdveoaudxdwr,1
eiccysqogcwywqgmyseewcgei,eiccysqogcwywqgmyseewcgei,1
aaokmogoeimuiqcesuswem,aaokmogoeimuiqcesuswem,1
4399swf,4399swf,0
305444,305444,0
pk9d3bbl.cdn.updates.io,pk9d3bbl,2
annickpiron,annickpiron,0
1hawmpx1kkfaurd485gyvhjd6b,1hawmpx1kkfaurd485gyvhjd6b,1
zakiqjkgcf2a0niilcas75pjoptumwk40pgj6m.sync.metrics.co,zakiqjkgcf2a0niilcas75pjoptumwk40pgj6m,2
prudential.com.sg,prudential,0
lifemile,lifemile,0
qvghqd3fw4ihg4qngrm,qvghqd3fw4ihg4qngrm,1
kifprancisco,kifprancisco,1
axa.xn--fiqs8s,axa,0
senioradvisor,senioradvisor,0
bkdalutjjelqjjroau,bkdalutjjelqjjroau,1
279012,279012,0
wmhxqdfpg.com,wmhxqdfpg,1
chbbbcaglrlxo,chbbbcaglrlxo,1
foodlovinfamily.com,foodlovinfamily,0
nsrsqptgsepktkw,nsrsqptgsepktkw,1
ywskmucwqakckeyiyuyqqscuucauee,ywskmucwqakckeyiyuyqqscuucauee,1
satirici,satirici,0
nztxzecyic.cc,nztxzecyic,1
cemoqgcmgwoqikksckicwyqmoae,cemoqgcmgwoqikksckicwyqmoae,1
xidkkuhmkesxhfumx,xidkkuhmkesxhfumx,1
nofalyfefepo,nofalyfefepo,1
matchsweetheart.com,matchsweetheart,0
bwafpc,bwafpc,0
tampur,tampur,0
uoumksaqykisysqioqoicqmki,uoumksaqykisysqioqoicqmki,1
wpnyc,wpnyc,0
lgffegkjdkrxgwkoznmi,lgffegkjdkrxgwkoznmi,1
art-editor,art-editor,0
afvpahm,afvpahm,1
jalantikus,jalantikus,0
profesi-unm,profesi-unm,0
wsgkamentalistfanchonut,wsgkamentalistfanchonut,1
qonmrahwfai,qonmrahwfai,1
wkgmfrpr,wkgmfrpr,1
1oo8lpc3w2a8zphvhj1818g5f,1oo8lpc3w2a8zphvhj1818g5f,1
zqjlyh,zqjlyh,1
gajuz,gajuz,0
acuwgilzyupnxxq,acuwgilzyupnxxq,1
irish-aran,irish-aran,0
paaaj50a.azytjxepq8.relay.tunnel.dev,paaaj50a,2
profusionmag,profusionmag,0
vicagimyciqaweguk,vicagimyciqaweguk,1
aemuwooeskkceimu.org,aemuwooeskkceimu,1
inxtcxwr,inxtcxwr,1
sbyl3xwv5b1ret5,sbyl3xwv5b1ret5,1
zweifel,zweifel,0
tliveapp.com,tliveapp,0
gugccar,gugccar,1
iqcioucwkceewsyommugy,iqcioucwkceewsyommugy,1
uptqvimq,uptqvimq,1
ofxfz2huvpp5633fs9aoclmzg86lact.img.peytzmail.com.san.cloudinary.com,ofxfz2huvpp5633fs9aoclmzg86lact,2
carlyraedesign,carlyraedesign,0
3ffr583.com,3ffr583,0
smokystobacco,smokystobacco,0
mggxojyianda,mggxojyianda,1
qequfeluquzygyj,qequfeluquzygyj,1
aaekyesioskamwkgcukckwsios,aaekyesioskamwkgcukckwsios,1
270433,270433,0
lnxeancorml,lnxeancorml,1
jdomeierhomes,jdomeierhomes,0
edenbaptist,edenbaptist,0
wskouwioa,wskouwioa,1
spasourcelarocheposay,spasourcelarocheposay,0
adelarequipamentos,adelarequipamentos,0
franchisecomplaints,franchisecomplaints,0
n6fe2742637f29019639261b215bd2aaac,n6fe2742637f29019639261b215bd2aaac,1
aligncpa,aligncpa,0
auonline,auonline,0
7xs0krsvk2q0a4w4wpu,7xs0krsvk2q0a4w4wpu,1
esneft.nhs.uk,esneft,0
cewuumecwqs,cewuumecwqs,1
tronage,tronage,0
zrqjfmfwj,zrqjfmfwj,1
caf9325791134267fa.0a3b.3ae9.dns.payload.io,caf9325791134267fa,2
lwewlqiunbqpbbdx,lwewlqiunbqpbbdx,1
npzwowelcamino,npzwowelcamino,1
sowgftknbtnvvg,sowgftknbtnvvg,1
iqqqaewqyuuwaamq,iqqqaewqyuuwaamq,1
gainesvillephysicaltherapy,gainesvillephysicaltherapy,0
hrgokandfield,hrgokandfield,1
on1re6yn7jgjgtwbwvanwxk,on1re6yn7jgjgtwbwvanwxk,1
zpbcop,zpbcop,1
woodlawnchapella,woodlawnchapella,0
montblanc-project,montblanc-project,0
liceboss,liceboss,0
londonim,londonim,0
bowylemapavagoxugolo,bowylemapavagoxugolo,1
marukiku,marukiku,0
xlqxmfc.bz,xlqxmfc,1
eiqgsomomsymmwc,eiqgsomomsymmwc,1
technosuccess.ru,technosuccess,0
aaxqxkcchgj,aaxqxkcchgj,1
57a00178257191940bfa7d0d54573db0d0a536771f673ff03c9649442adc.259cd68cfea7b747a39b1e8b2171b260f87b2303b7df2b6dea29f3ccf6c2.63fcf6b408794f340e4b6c3ce66de3e45a133a9a2c47aa3296092e875d5f.d33db36ed944e95f8807fb30f3c8e13b2044.www.ggy666.tk,57a00178257191940bfa7d0d54573db0d0a536771f673ff03c9649442adc,2
xavzuqymprnomkbv,xavzuqymprnomkbv,1
gwenspa,gwenspa,0
kxgewmzyvoxxlptssp,kxgewmzyvoxxlptssp,1
paccsxh,paccsxh,1
yjsrqbojeve07lc8qdsfk0w,yjsrqbojeve07lc8qdsfk0w,1
stona777,stona777,0
qgsmqmscawimkaqisiyuuysaqe,qgsmqmscawimkaqisiyuuysaqe,1
fragprox.com,fragprox,0
s6ap6d.tunnel.lab,s6ap6d,2
colombo-line,colombo-line,0
unzrpgrbznmdstpwfyrn,unzrpgrbznmdstpwfyrn,1
lubslxiseenzz,lubslxiseenzz,1
safe-stretch,safe-stretch,0
taptapentertainment,taptapentertainment,0
qmringeles,qmringeles,1
qcmqball,qcmqball,1
autocarrepair,autocarrepair,0
danpink.com,danpink,0
cyrnmlpujinds,cyrnmlpujinds,1
viurhghtwp,viurhghtwp,1
drmana,drmana,0
xwmkcobw,xwmkcobw,1
gslchurchnew,gslchurchnew,0
n6ix9lrc2e.t2.tunnel.lab,n6ix9lrc2e,2
blinkist,blinkist,0
153cneuygn6bvvecixhihpt3cd.xtzfhcnoddctqly8psqprxjhan.2iv3.dns.payload.io,153cneuygn6bvvecixhihpt3cd,2
dtiehb,dtiehb,1
rtihxe5bmzp5k48eqgest5g4tdqkibvv286r63dlyom.cdn.updates.io,rtihxe5bmzp5k48eqgest5g4tdqkibvv286r63dlyom,2
0yqcdnschgfndxcy11zdavxol.t3.tunnel.lab,0yqcdnschgfndxcy11zdavxol,2
tmavision,tmavision,0
789arboivxme8jszgvj4zukmahrqsi.06dtdkz3i0wnelvy74runtq.data.c2host.net,789arboivxme8jszgvj4zukmahrqsi,2
216kz0goklpatiavmrtpokoy4b.cpjawrzcuhfj4wmx6tyqq9puza.j.update.svc.local,216kz0goklpatiavmrtpokoy4b,2
tiikmpublication,tiikmpublication,0
hammer-price,hammer-price,0
lysygadamaz,lysygadamaz,1
hawkesburytourism,hawkesburytourism,0
demobereich,demobereich,0
cube-solaire,cube-solaire,0
wesellfloorsforless,wesellfloorsforless,0
epndubn7xa2sjqvtdngazbhzstdpwwccs07akwop1mxdgfrhobcs.tor15.tyo01r5a.msedge.net,epndubn7xa2sjqvtdngazbhzstdpwwccs07akwop1mxdgfrhobcs,2
fwkhvltj.mn,fwkhvltj,1
smartway-group,smartway-group,0
oyjgwgfihytjpmbl,oyjgwgfihytjpmbl,1
espigle,espigle,0
pbhuwxqgenp,pbhuwxqgenp,1
gjcnkuzoicxocuqlyntpnet,gjcnkuzoicxocuqlyntpnet,1
2e2a4f8.1e1401e70c06.1173.9eab8d1.t1.tunnel.lab,2e2a4f8,2
anthonygeorgou,anthonygeorgou,0
glcsnsw,glcsnsw,0
dev-jtides.com,dev-jtides,0
006ln74a4emdwhsltbmk07svcy3baqyzru.0cjyl2ekprcw1juc.data.c2host.net,006ln74a4emdwhsltbmk07svcy3baqyzru,2
sheritacherry,sheritacherry,0
stephenpaolinicpa,stephenpaolinicpa,0
znbghkvgfqpsmchb,znbghkvgfqpsmchb,1
lordfimfx.lat,lordfimfx,0
ugaritian,ugaritian,0
qn34aj7pcpcxs41,qn34aj7pcpcxs41,1
sammachin,sammachin,0
112790,112790,0
cnkt7voj3baxifo,cnkt7voj3baxifo,1
381767,381767,0
whgipguqhetitjlvtv,whgipguqhetitjlvtv,1
burbankdentalimplants,burbankdentalimplants,0
uoasaewkkyseaikcsewsyeoaii,uoasaewkkyseaikcsewsyeoaii,1
themayflowerseafood,themayflowerseafood,0
iawdhwest3456,iawdhwest3456,1
descargarpeggo,descargarpeggo,0
phyolimhro,phyolimhro,1
parklandjunior,parklandjunior,0
mattshawpublications,mattshawpublications,0
423081,423081,0
songzmp3,songzmp3,0
paintinglounge,paintinglounge,0
1b30.743a1218d0f6012766facf.0e16.2c988.api.data-pipe.com,1b30,2
neonnotes,neonnotes,0
hair-o-smith,hair-o-smith,0
littledidsheknow,littledidsheknow,0
ocmsuukuqaimoakgckcgssaoo,ocmsuukuqaimoakgckcgssaoo,1
wdrgjpxicyv,wdrgjpxicyv,1
cpdsqrzmhnhuhtnrvdtoalg,cpdsqrzmhnhuhtnrvdtoalg,1
china-painting-list,china-painting-list,0
beallsblog,beallsblog,0
gpdancecenter,gpdancecenter,0
cvergtijnpsdupvoxc,cvergtijnpsdupvoxc,1
0a4tmsatfqqar5a2todhctqntkchs6mc883vkvbalc9ytgmzqhsd.launchpad-p.team.partners.extranet.microsoft.com,0a4tmsatfqqar5a2todhctqntkchs6mc883vkvbalc9ytgmzqhsd,2
tandembase,tandembase,0
nlspropulsion,nlspropulsion,0
269590,269590,0
235484,235484,0
frxca1008,frxca1008,1
ztkjnta,ztkjnta,1
saritascrubs.com.br,saritascrubs,0
paeq1ila.www.ggy666.tk,paeq1ila,2
repentguild,repentguild,0
fvmqmen,fvmqmen,1
plexonic,plexonic,0
3xinqdktc6ahytg,3xinqdktc6ahytg,1
xhpywykkvsmktyhqfjv,xhpywykkvsmktyhqfjv,1
mownican765,mownican765,1
ugagmachuslazaroqok,ugagmachuslazaroqok,1
kesako.net,kesako,0
laptoplinhkien,laptoplinhkien,0
zkkwkzkhhudzdzszfjualwwxh,zkkwkzkhhudzdzszfjualwwxh,1
qgwoyokiuiy,qgwoyokiuiy,1
fjwjlane,fjwjlane,1
i9af0ty2twomda9ubzgwywlam1ezthio08dqcy0skeqywr.sync.metrics.co,i9af0ty2twomda9ubzgwywlam1ezthio08dqcy0skeqywr,2
idealhosting,idealhosting,0
zcbwrkn,zcbwrkn,1
laddcarriagehouse,laddcarriagehouse,0
syncwire,syncwire,0
medstatistic,medstatistic,0
backfortybunkhouse,backfortybunkhouse,0
saludpol.gob.pe,saludpol,0
bewmpvjw,bewmpvjw,1
siwiestnessbiophysicalohax,siwiestnessbiophysicalohax,1
noscrubs.com,noscrubs,0
decidewagon.net,decidewagon,1
ijlziekmt,ijlziekmt,1
minearekool,minearekool,0
ksfctujzr,ksfctujzr,1
icandesignapp,icandesignapp,0
acpf1982,acpf1982,0
